true_cardinality,sql
12841,"select count(1) from dmv where ""State"" >= 'NY' and ""Fuel Type"" = 'DIESEL  ' and ""Registration Class"" <= 'OMR' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" <= 'YW   ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-09-11T00:00:00.000000000' and ""Body Type"" = 'BUS ';"
159166,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'BRONX       ' and ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Body Type"" <= '4DSD' and ""Color"" <= 'GY   ';"
1069,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PSD' and ""State"" >= 'NY' and ""County"" <= 'QUEENS      ' and ""Body Type"" = 'DUMP' and ""Fuel Type"" >= 'DIESEL  ' and ""Reg Valid Date"" = '2014-12-18T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
75,"select count(1) from dmv where ""Record Type"" = 'BOAT' and ""Registration Class"" = 'BOT' and ""State"" >= 'NY' and ""County"" >= 'KINGS       ' and ""Body Type"" >= 'BOAT' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" = '2017-12-18T00:00:00.000000000' and ""Color"" = '     ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
1056068,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""County"" >= 'SUFFOLK     ' and ""Registration Class"" <= 'PAS' and ""Color"" >= 'BK   ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-04-07T00:00:00.000000000' and ""State"" <= 'NY';"
4903999,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Reg Valid Date"" <= '2018-07-25T00:00:00.000000000' and ""Color"" <= 'GY   ' and ""Body Type"" <= 'SUBN' and ""State"" <= 'NY';"
1673685,"select count(1) from dmv where ""Body Type"" = 'SUBN' and ""County"" <= 'ONTARIO     ' and ""Reg Valid Date"" <= '2018-07-24T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N';"
556338,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-05-10T00:00:00.000000000' and ""Body Type"" <= 'BOAT' and ""State"" = 'NY' and ""Registration Class"" >= 'BOT' and ""Suspension Indicator"" = 'N';"
3791,"select count(1) from dmv where ""Reg Valid Date"" = '2018-10-03T00:00:00.000000000' and ""State"" <= 'TX' and ""Registration Class"" = 'COM' and ""Body Type"" <= 'UTIL' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'WH   ';"
2,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" = 'COM' and ""State"" <= 'NY' and ""County"" = 'STEUBEN     ' and ""Body Type"" = 'PICK' and ""Fuel Type"" >= 'DIESEL  ' and ""Reg Valid Date"" = '2017-05-13T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" <= 'N';"
7005630,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""State"" = 'NY' and ""Color"" <= 'GY   ' and ""Body Type"" <= 'SUBN';"
1025,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" <= 'SCHENECTADY ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" = '2017-08-08T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
1970,"select count(1) from dmv where ""Registration Class"" >= 'MOT' and ""Fuel Type"" = 'GAS     ' and ""Color"" >= 'BK   ' and ""County"" <= 'NIAGARA     ' and ""State"" >= 'NY' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" = '2018-04-12T00:00:00.000000000' and ""Body Type"" = 'MCY ';"
210656,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""State"" = 'NY' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'COM' and ""Suspension Indicator"" = 'N' and ""Color"" <= 'WH   ' and ""Reg Valid Date"" <= '2018-04-23T00:00:00.000000000' and ""Body Type"" = 'PICK';"
6530849,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'SCHENECTADY ' and ""State"" >= 'NY' and ""Reg Valid Date"" <= '2018-10-31T00:00:00.000000000';"
461760,"select count(1) from dmv where ""Registration Class"" = 'PAS' and ""Color"" <= 'BL   ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = 'SUBN' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""County"" <= 'MONROE      ' and ""State"" >= 'NY';"
364383,"select count(1) from dmv where ""County"" <= 'PUTNAM      ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-10-12T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N';"
4525,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2018-12-07T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""State"" = 'NY' and ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ' and ""County"" >= 'CLINTON     ' and ""Color"" >= 'MR   ' and ""Suspension Indicator"" = 'N';"
6954,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Color"" = 'GR   ' and ""County"" = 'ALBANY      ' and ""Body Type"" >= '4DSD' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-10-17T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N' and ""State"" >= 'NY';"
144,"select count(1) from dmv where ""Record Type"" <= 'BOAT' and ""Registration Class"" <= 'BOT' and ""State"" = 'NY' and ""County"" <= 'SUFFOLK     ' and ""Body Type"" <= 'BOAT' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-09-26T00:00:00.000000000' and ""Color"" >= '     ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
76970,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""County"" = 'SARATOGA    ' and ""Registration Class"" = 'PAS' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""Color"" <= 'WH   ' and ""Record Type"" = 'VEH ';"
1087784,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" <= '2017-12-20T00:00:00.000000000' and ""Color"" >= 'GR   ' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= 'SUBN';"
3650946,"select count(1) from dmv where ""Body Type"" <= 'SUBN' and ""State"" >= 'NY' and ""Scofflaw Indicator"" = 'N' and ""County"" >= 'NASSAU      ' and ""Reg Valid Date"" <= '2018-04-25T00:00:00.000000000';"
292860,"select count(1) from dmv where ""Body Type"" <= 'BOAT' and ""County"" >= 'GREENE      ' and ""Color"" <= '     ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'BOAT' and ""State"" <= 'NY';"
5198,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'GY   ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Reg Valid Date"" = '2018-03-06T00:00:00.000000000' and ""Body Type"" <= '4DSD' and ""Record Type"" = 'VEH ';"
4831294,"select count(1) from dmv where ""Reg Valid Date"" >= '2017-07-20T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Color"" <= 'GY   ' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Registration Class"" = 'PAS';"
1952,"select count(1) from dmv where ""Color"" <= 'BL   ' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" = '2017-09-05T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""County"" >= 'QUEENS      ';"
1,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'SCHOHARIE   ' and ""Body Type"" <= '4DSD' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" = '2017-04-25T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
1626406,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Color"" >= 'BK   ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""Body Type"" <= '4DSD' and ""Record Type"" = 'VEH ' and ""County"" <= 'NASSAU      ';"
42638,"select count(1) from dmv where ""Reg Valid Date"" >= '2017-11-24T00:00:00.000000000' and ""Body Type"" >= '4DSD' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Color"" = 'BL   ' and ""Registration Class"" = 'PAS' and ""County"" = 'ERIE        ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ';"
350994,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= 'SUBN' and ""Revocation Indicator"" = 'N' and ""County"" <= 'DUTCHESS    ';"
882936,"select count(1) from dmv where ""Body Type"" <= 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-05-11T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N';"
395824,"select count(1) from dmv where ""Color"" <= 'BL   ' and ""State"" = 'NY' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-04-04T00:00:00.000000000' and ""County"" >= 'SUFFOLK     ';"
374797,"select count(1) from dmv where ""Color"" <= '     ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'BOT' and ""Body Type"" >= 'BOAT' and ""State"" <= 'NY';"
74,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" <= 'NY' and ""County"" <= 'OTSEGO      ' and ""Body Type"" = '2DSD' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" = '2018-05-16T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
45,"select count(1) from dmv where ""Color"" = 'BL   ' and ""Reg Valid Date"" = '2018-03-08T00:00:00.000000000' and ""County"" = 'RICHMOND    ' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'SUBN';"
41755,"select count(1) from dmv where ""Reg Valid Date"" <= '2018-11-14T00:00:00.000000000' and ""Fuel Type"" = 'NONE    ' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'TRL ' and ""County"" >= 'SARATOGA    ';"
2352,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""State"" <= 'NY' and ""Suspension Indicator"" = 'N' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'ORANGE      ' and ""Body Type"" = 'SUBN' and ""Reg Valid Date"" = '2018-03-28T00:00:00.000000000';"
563,"select count(1) from dmv where ""Record Type"" = 'BOAT' and ""State"" <= 'NY' and ""Fuel Type"" = 'NONE    ' and ""Suspension Indicator"" = 'N' and ""County"" <= 'ERIE        ' and ""Scofflaw Indicator"" = 'N' and ""Color"" = '     ';"
5453,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-09-29T00:00:00.000000000' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""County"" = 'SULLIVAN    ';"
770611,"select count(1) from dmv where ""State"" = 'NY' and ""County"" >= 'SCHENECTADY ' and ""Revocation Indicator"" = 'N' and ""Color"" = 'GY   ' and ""Suspension Indicator"" = 'N';"
404088,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""County"" <= 'NASSAU      ' and ""Color"" = 'GY   ' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Reg Valid Date"" >= '2018-07-20T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N';"
2520637,"select count(1) from dmv where ""State"" = 'NY' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""County"" >= 'ONONDAGA    ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-06-01T00:00:00.000000000';"
1540779,"select count(1) from dmv where ""State"" >= 'NY' and ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Color"" >= 'GR   ' and ""Record Type"" = 'VEH ' and ""Body Type"" = 'SUBN' and ""Reg Valid Date"" <= '2018-12-10T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""County"" >= 'NEW YORK    ';"
8724630,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N';"
21,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""State"" <= 'NY' and ""County"" = 'MONROE      ' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-06-02T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" = 'N';"
488048,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-10-23T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Color"" = 'BK   ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY';"
7936,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Body Type"" = 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""County"" >= 'SARATOGA    ' and ""Color"" = 'MR   ' and ""State"" >= 'NY' and ""Record Type"" = 'VEH ';"
6528,"select count(1) from dmv where ""Color"" >= 'BK   ' and ""Record Type"" = 'TRL ' and ""Fuel Type"" = 'NONE    ' and ""County"" >= 'WASHINGTON  ' and ""Reg Valid Date"" >= '2018-11-30T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Registration Class"" = 'LTR' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N';"
4320,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2018-08-07T00:00:00.000000000' and ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" <= 'JEFFERSON   ' and ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Body Type"" <= 'SUBN';"
5464,"select count(1) from dmv where ""County"" = 'BRONX       ' and ""Reg Valid Date"" <= '2017-10-12T00:00:00.000000000' and ""Body Type"" = '4DSD' and ""State"" <= 'NY' and ""Record Type"" = 'VEH ' and ""Color"" <= 'BK   ' and ""Registration Class"" <= 'PAS';"
88157,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""Color"" <= 'BK   ' and ""Reg Valid Date"" <= '2017-09-21T00:00:00.000000000' and ""State"" = 'NY' and ""County"" >= 'SUFFOLK     ' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" >= '4DSD' and ""Revocation Indicator"" = 'N';"
10035,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""Reg Valid Date"" = '2019-01-10T00:00:00.000000000';"
127507,"select count(1) from dmv where ""State"" <= 'NY' and ""Registration Class"" <= 'PAS' and ""Revocation Indicator"" = 'N' and ""County"" <= 'SUFFOLK     ' and ""Record Type"" = 'VEH ' and ""Body Type"" = '4DSD' and ""Scofflaw Indicator"" = 'N' and ""Color"" = 'RD   ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-03-23T00:00:00.000000000';"
802692,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= '4DSD' and ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Color"" = 'GY   ' and ""Registration Class"" = 'PAS' and ""Record Type"" = 'VEH ' and ""County"" <= 'QUEENS      ' and ""Fuel Type"" = 'GAS     ';"
704377,"select count(1) from dmv where ""Color"" = 'WH   ' and ""County"" <= 'NASSAU      ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'COM' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= 'VAN ' and ""Scofflaw Indicator"" = 'N';"
104619,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2016-12-13T00:00:00.000000000' and ""County"" >= 'OUT-OF-STATE' and ""Record Type"" = 'BOAT' and ""Suspension Indicator"" = 'N';"
12329,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2019-01-05T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Revocation Indicator"" = 'N' and ""County"" <= 'ERIE        ' and ""Suspension Indicator"" = 'N';"
82619,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'Y' and ""Reg Valid Date"" <= '2018-09-13T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""State"" = 'NY' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'SUBN';"
478162,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-05-01T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""State"" = 'NY' and ""Color"" = 'BK   ' and ""Body Type"" >= 'SUBN';"
70133,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""County"" = 'NASSAU      ' and ""Body Type"" = 'SUBN' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2017-12-28T00:00:00.000000000' and ""Registration Class"" <= 'PAS' and ""Color"" >= 'TN   ';"
9,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" <= 'NY' and ""County"" = 'MADISON     ' and ""Body Type"" >= 'SUBN' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" = '2018-07-09T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" >= 'N';"
5543553,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""County"" <= 'QUEENS      ' and ""State"" <= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" = 'PAS';"
213,"select count(1) from dmv where ""Record Type"" = 'BOAT' and ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Reg Valid Date"" = '2018-03-21T00:00:00.000000000' and ""Body Type"" >= 'BOAT' and ""Registration Class"" >= 'BOT' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Color"" = '     ' and ""County"" <= 'NASSAU      ';"
7198532,"select count(1) from dmv where ""Body Type"" >= '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" <= 'PAS' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""County"" <= 'ST LAWRENCE ';"
2755827,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2019-01-10T00:00:00.000000000' and ""County"" <= 'MONTGOMERY  ';"
313772,"select count(1) from dmv where ""State"" <= 'NY' and ""Reg Valid Date"" <= '2017-02-28T00:00:00.000000000' and ""Body Type"" <= 'SUBN' and ""Registration Class"" <= 'PAS' and ""Suspension Indicator"" = 'N';"
2250543,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Reg Valid Date"" <= '2018-08-12T00:00:00.000000000' and ""Body Type"" = 'SUBN' and ""Color"" <= 'GY   ';"
346753,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" = 'NY' and ""County"" = 'SUFFOLK     ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2018-10-13T00:00:00.000000000' and ""Color"" >= 'BL   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" = 'N';"
1598279,"select count(1) from dmv where ""State"" = 'NY' and ""Reg Valid Date"" >= '2017-11-06T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'KINGS       ' and ""Record Type"" = 'VEH ';"
224392,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" >= 'SUBN' and ""County"" >= 'WESTCHESTER ' and ""Record Type"" = 'VEH ' and ""State"" <= 'NY' and ""Reg Valid Date"" >= '2018-01-07T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N';"
297695,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'RD   ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
24744,"select count(1) from dmv where ""State"" = 'NY' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Reg Valid Date"" = '2018-10-29T00:00:00.000000000' and ""Color"" <= 'WH   ';"
2640,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""Color"" >= 'MR   ' and ""Record Type"" = 'VEH ' and ""State"" >= 'NY' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" <= 'PAS' and ""Reg Valid Date"" = '2018-10-17T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N';"
3219,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2017-10-19T00:00:00.000000000' and ""Color"" <= 'GY   ' and ""County"" <= 'NASSAU      ' and ""Registration Class"" = 'PAS' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
24675,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'BOT' and ""County"" = 'NASSAU      ' and ""Scofflaw Indicator"" = 'N' and ""State"" = 'NY' and ""Body Type"" >= 'BOAT' and ""Record Type"" = 'BOAT' and ""Revocation Indicator"" = 'N';"
366176,"select count(1) from dmv where ""Record Type"" = 'BOAT' and ""State"" = 'NY' and ""Color"" <= '     ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'BOAT';"
629902,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'TN   ' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = '4DSD';"
1266274,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""County"" <= 'NASSAU      ' and ""State"" >= 'NY' and ""Color"" >= 'GY   ' and ""Fuel Type"" = 'GAS     ';"
3768694,"select count(1) from dmv where ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" >= '2017-09-07T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N';"
5220034,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'MOT' and ""Revocation Indicator"" = 'N' and ""Body Type"" >= 'MCY ';"
2907929,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2017-07-16T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""State"" = 'NY' and ""Body Type"" = '4DSD';"
408842,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" <= '2018-06-21T00:00:00.000000000' and ""County"" = 'WESTCHESTER ' and ""State"" >= 'NY';"
55067,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-04-09T00:00:00.000000000' and ""Color"" <= 'BK   ' and ""Registration Class"" >= 'PAS' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""Suspension Indicator"" = 'N' and ""State"" = 'NY' and ""County"" = 'NASSAU      ' and ""Fuel Type"" = 'GAS     ';"
371175,"select count(1) from dmv where ""County"" >= 'ROCKLAND    ' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""State"" = 'NY' and ""Body Type"" <= '4DSD' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
158,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""State"" >= 'NY' and ""County"" = 'NIAGARA     ' and ""Body Type"" = 'SUBN' and ""Reg Valid Date"" = '2018-08-30T00:00:00.000000000' and ""Registration Class"" = 'PAS';"
