true_cardinality,sql
2,"select count(1) from flight_delays_10m where DEST <= 'ORD' and DEP_DELAY = 1194.7 and DISTANCE = 191.4 and TAXI_IN <= 8.1 and TAXI_OUT <= 42.7 and ORIGIN_STATE_ABR <= 'IL';"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'FL' and DEST <= 'MIA' and TAXI_OUT >= 11.4 and TAXI_IN <= 8.2 and ARR_DELAY >= 972.0 and ORIGIN >= 'ATL' and DISTANCE = 1010.9 and YEAR_DATE = 1997.0 and ORIGIN_STATE_ABR = 'GA' and DEP_DELAY >= 1196.8;"
1,"select count(1) from flight_delays_10m where TAXI_IN <= 3.3 and DEP_DELAY = 1186.8 and UNIQUE_CARRIER <= 'AA' and YEAR_DATE = 2011.0 and DISTANCE = 229.8 and ARR_DELAY <= 940.3;"
15,"select count(1) from flight_delays_10m where DEP_DELAY >= 1197.6 and DEST_STATE_ABR >= 'MI' and DEST >= 'DTW' and YEAR_DATE = 2009.0 and ARR_DELAY <= 969.9 and ORIGIN_STATE_ABR = 'CA' and ORIGIN = 'SFO' and UNIQUE_CARRIER <= 'DL' and TAXI_IN <= 3.5;"
1,"select count(1) from flight_delays_10m where DISTANCE >= 900.9 and ARR_DELAY = 972.5 and DEST = 'CLT' and DEST_STATE_ABR <= 'NC' and UNIQUE_CARRIER = 'AA' and DEP_DELAY >= 1199.7 and TAXI_OUT = 11.5;"
8,"select count(1) from flight_delays_10m where YEAR_DATE >= 2007.0 and ORIGIN_STATE_ABR <= 'NY' and DISTANCE <= 244.1 and ARR_DELAY = 1028.7 and UNIQUE_CARRIER = 'OO';"
1,"select count(1) from flight_delays_10m where ORIGIN = 'MCO' and TAXI_IN = 17.1 and DISTANCE <= 831.3 and ORIGIN_STATE_ABR >= 'FL' and DEST_STATE_ABR = 'FL' and DEST <= 'FLL' and YEAR_DATE >= 2008.0 and TAXI_OUT = 33.5 and ARR_DELAY = 973.1 and DEP_DELAY >= 1194.2;"
3,"select count(1) from flight_delays_10m where YEAR_DATE >= 1998.0 and UNIQUE_CARRIER <= 'US' and DEST >= 'MDW' and DEP_DELAY = 1192.7 and AIR_TIME >= 1127.6 and TAXI_IN = 3.2 and ARR_DELAY = 959.9;"
21,"select count(1) from flight_delays_10m where YEAR_DATE = 2011.0 and ARR_DELAY >= 978.2 and ORIGIN_STATE_ABR = 'IN' and TAXI_IN >= 7.3 and UNIQUE_CARRIER = 'US' and AIR_TIME <= 1201.8;"
3,"select count(1) from flight_delays_10m where DEP_DELAY = 1193.5 and ARR_DELAY <= 962.6 and DEST_STATE_ABR = 'FL' and DISTANCE >= 2464.7 and ORIGIN_STATE_ABR = 'HI';"
172721,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'WN' and TAXI_IN <= 9.8 and DEST_STATE_ABR = 'FL' and AIR_TIME <= 1257.5 and TAXI_OUT <= 11.0;"
2,"select count(1) from flight_delays_10m where YEAR_DATE >= 2016.0 and TAXI_OUT >= 13.0 and UNIQUE_CARRIER <= 'CO' and DEST_STATE_ABR = 'IL' and ARR_DELAY <= 979.5 and AIR_TIME <= 1194.1 and DISTANCE >= 631.2 and ORIGIN_STATE_ABR = 'HI';"
1,"select count(1) from flight_delays_10m where DISTANCE <= 1700.2 and ORIGIN_STATE_ABR = 'CA' and UNIQUE_CARRIER = 'WN' and DEST_STATE_ABR = 'MI' and YEAR_DATE = 1999.0 and ORIGIN >= 'LAX' and DEP_DELAY >= 1185.1 and TAXI_OUT >= 12.3 and DEST <= 'DTW' and ARR_DELAY = 943.4;"
707,"select count(1) from flight_delays_10m where DEST >= 'OMA' and DISTANCE >= 418.1 and DEST_STATE_ABR >= 'NE' and UNIQUE_CARRIER = 'MQ' and TAXI_IN = 4.0;"
1,"select count(1) from flight_delays_10m where AIR_TIME >= 1282.7 and YEAR_DATE = 2003.0 and UNIQUE_CARRIER >= 'WN' and DEST = 'PHL' and ORIGIN = 'AUS';"
4,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'NH' and UNIQUE_CARRIER >= 'EV' and TAXI_IN >= 8.9 and DEP_DELAY >= 1237.5 and DEST_STATE_ABR >= 'NY' and TAXI_OUT <= 14.0 and ORIGIN <= 'MHT' and ARR_DELAY >= 1056.6 and DEST >= 'LGA';"
6,"select count(1) from flight_delays_10m where YEAR_DATE = 2002.0 and UNIQUE_CARRIER <= 'OH (1)' and TAXI_OUT <= 14.2 and ORIGIN_STATE_ABR <= 'NY' and ORIGIN >= 'BUF' and DEST <= 'CHO' and TAXI_IN = 5.8 and DEP_DELAY <= 1188.2 and ARR_DELAY <= 948.8;"
128,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'CO' and DEST >= 'COS' and DEP_DELAY <= 1196.4 and ORIGIN = 'DCA' and ARR_DELAY >= 974.4 and YEAR_DATE <= 2011.0 and TAXI_IN >= 9.6 and AIR_TIME <= 1176.5 and ORIGIN_STATE_ABR <= 'VA';"
1,"select count(1) from flight_delays_10m where TAXI_IN = 4.0 and ARR_DELAY <= 938.5 and DEP_DELAY <= 1187.4 and DEST >= 'BUF' and UNIQUE_CARRIER <= 'OO' and DEST_STATE_ABR = 'NY' and AIR_TIME >= 1173.3 and ORIGIN = 'COS' and ORIGIN_STATE_ABR >= 'CO';"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 19.1 and DEP_DELAY = 1213.6 and AIR_TIME <= 1219.5 and UNIQUE_CARRIER <= 'DL' and YEAR_DATE = 2008.0 and ARR_DELAY <= 1068.1 and ORIGIN <= 'SAV' and DEST_STATE_ABR <= 'IL' and ORIGIN_STATE_ABR = 'GA' and TAXI_IN = 7.1;"
54,"select count(1) from flight_delays_10m where DISTANCE = 619.7 and AIR_TIME >= 1192.1 and TAXI_IN <= 3.7 and DEST >= 'ONT' and ORIGIN <= 'XNA';"
2,"select count(1) from flight_delays_10m where ORIGIN = 'SLC' and TAXI_IN >= 4.0 and DISTANCE = 614.3 and ARR_DELAY <= 961.9 and DEST_STATE_ABR <= 'FL' and TAXI_OUT >= 13.8 and DEST <= 'MCO';"
49,"select count(1) from flight_delays_10m where ORIGIN = 'DEN' and DEP_DELAY <= 1193.2 and YEAR_DATE >= 1997.0 and ARR_DELAY = 960.8 and AIR_TIME <= 1138.4;"
1,"select count(1) from flight_delays_10m where DISTANCE = 1559.6 and UNIQUE_CARRIER = 'XE' and DEP_DELAY = 1194.0 and TAXI_OUT = 6.2 and ORIGIN = 'SEA' and YEAR_DATE >= 2010.0 and AIR_TIME <= 1312.5 and DEST >= 'MKE' and TAXI_IN >= 5.2;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 975.1 and DISTANCE <= 660.1 and DEST_STATE_ABR = 'MN' and TAXI_OUT >= 16.6 and TAXI_IN <= 8.1 and DEP_DELAY = 1199.2 and YEAR_DATE >= 2014.0 and AIR_TIME <= 1183.4;"
103854,"select count(1) from flight_delays_10m where YEAR_DATE <= 2013.0 and ORIGIN_STATE_ABR >= 'TX' and ORIGIN = 'DFW' and AIR_TIME <= 1226.3 and UNIQUE_CARRIER >= 'OO' and DISTANCE <= 677.0;"
1,"select count(1) from flight_delays_10m where AIR_TIME >= 1142.0 and ARR_DELAY >= 951.7 and ORIGIN <= 'DCA' and YEAR_DATE >= 2003.0 and DEST >= 'DCA' and UNIQUE_CARRIER <= 'OH (1)' and ORIGIN_STATE_ABR <= 'VA' and TAXI_IN <= 3.6 and DISTANCE = 205.9 and DEST_STATE_ABR = 'VA';"
1,"select count(1) from flight_delays_10m where DISTANCE = 113.1 and UNIQUE_CARRIER >= 'UA' and YEAR_DATE <= 2007.0 and DEST >= 'MCO' and ARR_DELAY = 977.7 and DEST_STATE_ABR <= 'FL' and DEP_DELAY >= 1198.0 and AIR_TIME >= 1129.1 and ORIGIN_STATE_ABR >= 'CA' and TAXI_IN = 8.5;"
16,"select count(1) from flight_delays_10m where TAXI_IN >= 4.3 and DISTANCE = 1431.6 and ORIGIN_STATE_ABR <= 'VA' and DEST <= 'CRP' and AIR_TIME <= 1264.8 and UNIQUE_CARRIER >= 'AA';"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 2012.0 and ORIGIN_STATE_ABR >= 'NE' and TAXI_OUT >= 13.7 and DISTANCE = 1000.7 and UNIQUE_CARRIER >= 'DL' and TAXI_IN = 4.2 and DEST = 'MKE' and AIR_TIME >= 1206.1 and ARR_DELAY >= 956.3;"
793,"select count(1) from flight_delays_10m where YEAR_DATE = 2015.0 and AIR_TIME >= 1226.8 and TAXI_IN <= 3.7 and ORIGIN = 'PHX' and ORIGIN_STATE_ABR <= 'AZ';"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'UT' and TAXI_IN = 9.6 and DEST = 'SLC' and AIR_TIME = 1140.5 and DISTANCE = 215.5 and ORIGIN_STATE_ABR = 'AL' and YEAR_DATE <= 2012.0 and UNIQUE_CARRIER >= 'WN' and DEP_DELAY <= 1193.5;"
5,"select count(1) from flight_delays_10m where DISTANCE <= 844.6 and TAXI_OUT = 49.7 and DEST_STATE_ABR >= 'CA' and TAXI_IN >= 8.7 and UNIQUE_CARRIER <= 'DL' and ORIGIN <= 'HNL' and DEP_DELAY >= 1232.6;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 1.7 and DEST_STATE_ABR = 'MO' and YEAR_DATE = 2004.0 and AIR_TIME <= 1171.6 and DISTANCE <= 447.0 and ORIGIN = 'DAL';"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 2005.0 and DEST = 'SLC' and TAXI_OUT = 14.0 and TAXI_IN >= 4.4 and AIR_TIME >= 1136.9 and DISTANCE <= 160.3 and DEST_STATE_ABR <= 'UT' and UNIQUE_CARRIER = 'EV' and ARR_DELAY = 989.2 and DEP_DELAY = 1208.1 and ORIGIN <= 'PHL';"
1061,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'TX' and DEST_STATE_ABR = 'NC' and YEAR_DATE = 1999.0 and UNIQUE_CARRIER <= 'WN' and TAXI_OUT <= 12.6;"
1761,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'AZ' and YEAR_DATE <= 2013.0 and TAXI_IN = 5.2 and DEST <= 'LAS' and AIR_TIME >= 1156.8 and DEST_STATE_ABR = 'NV' and DISTANCE >= 263.4;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 14.7 and TAXI_IN <= 2.0 and ARR_DELAY >= 963.8 and DISTANCE = 2540.8 and DEST_STATE_ABR <= 'AL' and YEAR_DATE = 2003.0 and UNIQUE_CARRIER >= 'UA';"
1,"select count(1) from flight_delays_10m where DEST = 'DTW' and TAXI_IN = 5.8 and TAXI_OUT <= 10.2 and YEAR_DATE >= 1999.0 and DEP_DELAY <= 1224.6 and ARR_DELAY <= 1004.1 and DISTANCE = 288.6 and ORIGIN_STATE_ABR = 'OR' and ORIGIN <= 'PDX' and DEST_STATE_ABR = 'MI';"
2075,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'IL' and ORIGIN = 'SNA' and TAXI_IN >= 3.4 and DISTANCE <= 1760.2 and TAXI_OUT >= 11.1 and ORIGIN_STATE_ABR >= 'CA' and UNIQUE_CARRIER <= 'WN' and ARR_DELAY >= 1008.7 and DEST <= 'ORD';"
1,"select count(1) from flight_delays_10m where ORIGIN >= 'MKE' and TAXI_OUT = 19.2 and DEST = 'TPA' and DISTANCE = 1012.8 and DEP_DELAY >= 1197.1 and AIR_TIME = 1219.7 and ORIGIN_STATE_ABR <= 'WI';"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 966.8 and ORIGIN_STATE_ABR <= 'AZ' and YEAR_DATE = 2002.0 and AIR_TIME = 1200.4 and ORIGIN = 'PHX' and DEST_STATE_ABR >= 'MN' and TAXI_OUT <= 16.4 and TAXI_IN <= 9.0 and DEST <= 'MSP' and DISTANCE <= 589.3;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 1137.7 and DEST_STATE_ABR >= 'KY' and ORIGIN <= 'OMA' and YEAR_DATE <= 2008.0 and TAXI_IN = 4.2 and AIR_TIME <= 1187.6 and DISTANCE >= 682.4 and DEST = 'CVG' and UNIQUE_CARRIER = 'OO' and TAXI_OUT >= 13.0;"
5,"select count(1) from flight_delays_10m where YEAR_DATE = 2000.0 and ORIGIN = 'PDX' and DEST_STATE_ABR <= 'MO' and DISTANCE >= 295.9 and DEST <= 'MCI' and ARR_DELAY = 973.2;"
2224120,"select count(1) from flight_delays_10m where AIR_TIME >= 1151.0 and ARR_DELAY <= 980.9 and ORIGIN <= 'STL' and UNIQUE_CARRIER >= 'OO' and TAXI_IN <= 9.8;"
1,"select count(1) from flight_delays_10m where YEAR_DATE <= 2007.0 and DISTANCE >= 190.0 and ORIGIN >= 'STL' and UNIQUE_CARRIER >= 'DL' and AIR_TIME = 1146.2 and DEST <= 'CVG' and ARR_DELAY = 948.8 and TAXI_IN = 4.4;"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 9.4 and AIR_TIME <= 1253.2 and DISTANCE <= 1079.9 and DEST = 'LAX' and TAXI_OUT = 44.3 and ARR_DELAY <= 1003.7 and YEAR_DATE >= 2004.0 and ORIGIN_STATE_ABR >= 'PR';"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 2013.0 and ORIGIN_STATE_ABR >= 'NC' and ORIGIN <= 'CLT' and DEP_DELAY >= 1188.9 and TAXI_IN <= 4.0 and DEST_STATE_ABR = 'NV' and UNIQUE_CARRIER = 'AS' and ARR_DELAY <= 954.1 and DISTANCE = 318.2 and DEST >= 'LAS';"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'NV' and DEST <= 'DFW' and TAXI_IN = 3.0 and UNIQUE_CARRIER >= 'DL' and ARR_DELAY = 957.4 and DEST_STATE_ABR >= 'TX' and DISTANCE = 1069.0;"
116,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'NW' and AIR_TIME >= 1173.2 and DEST_STATE_ABR = 'LA' and ORIGIN >= 'ORF' and DEST >= 'MSY' and TAXI_IN = 6.7;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'GA' and TAXI_OUT = 17.2 and YEAR_DATE = 1997.0 and AIR_TIME <= 1173.4 and DEST = 'ATL' and ORIGIN_STATE_ABR <= 'CA' and TAXI_IN = 11.9 and DEP_DELAY = 1189.7 and ORIGIN >= 'SFO' and DISTANCE >= 535.2;"
2,"select count(1) from flight_delays_10m where DEP_DELAY <= 1185.9 and DEST_STATE_ABR <= 'TN' and YEAR_DATE <= 2002.0 and ARR_DELAY = 940.2 and DEST <= 'BNA' and UNIQUE_CARRIER = 'US' and TAXI_IN >= 5.5;"
1,"select count(1) from flight_delays_10m where YEAR_DATE <= 2002.0 and AIR_TIME <= 1263.0 and ORIGIN_STATE_ABR = 'MI' and TAXI_IN >= 6.0 and ORIGIN >= 'DTW' and DISTANCE >= 967.9 and UNIQUE_CARRIER = 'OH (1)' and DEST_STATE_ABR = 'NC' and DEP_DELAY = 1202.3;"
1,"select count(1) from flight_delays_10m where DISTANCE >= 531.3 and DEST_STATE_ABR = 'MI' and ORIGIN_STATE_ABR = 'GA' and DEST >= 'AZO' and TAXI_OUT = 31.8 and YEAR_DATE <= 1999.0 and AIR_TIME <= 1200.0 and TAXI_IN = 3.8 and ORIGIN >= 'ATL' and ARR_DELAY >= 1004.6;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1197.5 and DEST_STATE_ABR = 'CA' and DEST <= 'OAK' and YEAR_DATE >= 2006.0 and DISTANCE <= 705.6 and ORIGIN <= 'MSY' and ORIGIN_STATE_ABR <= 'LA' and TAXI_IN >= 3.7 and ARR_DELAY = 977.6;"
23684,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'NY' and AIR_TIME >= 1164.6 and UNIQUE_CARRIER = 'OO' and TAXI_OUT >= 15.8 and ARR_DELAY >= 976.1;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'XE' and DISTANCE = 857.9 and TAXI_IN <= 7.5 and DEST_STATE_ABR >= 'VA' and TAXI_OUT = 22.4 and ARR_DELAY >= 993.1;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'IL' and YEAR_DATE <= 2009.0 and ORIGIN_STATE_ABR = 'TX' and TAXI_IN = 0.1 and TAXI_OUT >= 14.0 and UNIQUE_CARRIER <= 'WN' and ARR_DELAY <= 988.0 and DEST <= 'ORD' and DISTANCE <= 750.9 and AIR_TIME >= 1217.7;"
3,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'NY' and AIR_TIME >= 1200.2 and DEST <= 'ELM' and ARR_DELAY >= 970.4 and UNIQUE_CARRIER <= 'OO' and TAXI_IN >= 5.3 and YEAR_DATE <= 2008.0 and ORIGIN_STATE_ABR >= 'FL' and DISTANCE = 808.0;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = '9E' and TAXI_IN = 3.3 and DISTANCE = 746.9 and DEST <= 'PIT' and AIR_TIME >= 1222.4 and DEST_STATE_ABR <= 'PA' and YEAR_DATE <= 1998.0 and ARR_DELAY >= 961.5 and TAXI_OUT <= 17.1 and DEP_DELAY <= 1190.6;"
1,"select count(1) from flight_delays_10m where DEP_DELAY >= 1196.9 and ORIGIN_STATE_ABR = 'FL' and TAXI_IN >= 6.8 and DEST_STATE_ABR <= 'MD' and ORIGIN >= 'MCO' and TAXI_OUT = 9.5 and AIR_TIME = 1225.1 and UNIQUE_CARRIER >= 'DL' and DEST = 'BWI' and DISTANCE >= 723.6 and ARR_DELAY <= 973.3;"
1,"select count(1) from flight_delays_10m where DISTANCE = 238.3 and ARR_DELAY >= 951.9 and UNIQUE_CARRIER = 'OO' and ORIGIN_STATE_ABR >= 'NC' and ORIGIN = 'GSO' and YEAR_DATE <= 1999.0;"
9,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'OK' and UNIQUE_CARRIER >= 'OO' and TAXI_IN <= 3.7 and YEAR_DATE >= 2014.0 and TAXI_OUT = 10.7 and ORIGIN = 'MSP' and ARR_DELAY <= 991.9 and ORIGIN_STATE_ABR >= 'MN';"
1,"select count(1) from flight_delays_10m where ARR_DELAY >= 967.1 and AIR_TIME >= 1334.8 and DEP_DELAY = 1194.5 and DEST_STATE_ABR >= 'NY' and ORIGIN >= 'ORD' and YEAR_DATE <= 2004.0 and ORIGIN_STATE_ABR <= 'IL' and UNIQUE_CARRIER <= 'B6' and TAXI_OUT <= 5.9 and DISTANCE = 1447.6;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'TN' and ARR_DELAY = 966.5 and DEP_DELAY <= 1194.6 and UNIQUE_CARRIER >= 'UA' and DISTANCE = 1392.0 and TAXI_OUT <= 11.9 and ORIGIN_STATE_ABR <= 'AR' and TAXI_IN >= 14.3;"
8,"select count(1) from flight_delays_10m where TAXI_OUT = 13.5 and AIR_TIME <= 1147.8 and UNIQUE_CARRIER <= 'WN' and TAXI_IN >= 9.1 and DEST_STATE_ABR = 'CA' and ORIGIN = 'MCO';"
1,"select count(1) from flight_delays_10m where AIR_TIME >= 1230.0 and ARR_DELAY <= 961.7 and DEST = 'DEN' and ORIGIN = 'MIA' and DEST_STATE_ABR <= 'CO' and YEAR_DATE = 2016.0 and TAXI_IN = 15.5 and DISTANCE = 853.3 and ORIGIN_STATE_ABR = 'FL' and DEP_DELAY <= 1194.5;"
4258,"select count(1) from flight_delays_10m where DEP_DELAY >= 1219.6 and DEST_STATE_ABR = 'TX' and DEST = 'HOU' and ARR_DELAY >= 979.8 and ORIGIN >= 'MSN';"
165,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'IL' and ARR_DELAY >= 960.3 and TAXI_OUT >= 12.6 and DEST >= 'ATL' and AIR_TIME <= 1162.9 and YEAR_DATE >= 2007.0 and ORIGIN >= 'MDW' and DISTANCE >= 486.8 and UNIQUE_CARRIER >= 'DL' and TAXI_IN <= 9.0;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 10.7 and UNIQUE_CARRIER = 'DL' and ORIGIN >= 'SJU' and YEAR_DATE = 2004.0 and AIR_TIME = 1147.7;"
1,"select count(1) from flight_delays_10m where ORIGIN >= 'TUL' and DEST_STATE_ABR <= 'MI' and DEST >= 'DTW' and YEAR_DATE <= 2008.0 and TAXI_IN = 5.4 and DISTANCE >= 447.8 and ARR_DELAY <= 1013.2 and AIR_TIME <= 1163.6 and DEP_DELAY <= 1264.4 and TAXI_OUT = 18.8;"
1,"select count(1) from flight_delays_10m where AIR_TIME <= 1213.8 and ARR_DELAY <= 1094.7 and YEAR_DATE <= 2015.0 and DEST = 'CLT' and DISTANCE = 919.0 and ORIGIN = 'PHX';"
721,"select count(1) from flight_delays_10m where TAXI_OUT <= 12.0 and ORIGIN_STATE_ABR <= 'NC' and DEST >= 'ATL' and DISTANCE <= 411.7 and DEST_STATE_ABR = 'GA' and DEP_DELAY >= 1201.5 and UNIQUE_CARRIER = 'EV';"
2080,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'AZ' and DEP_DELAY >= 1209.4 and UNIQUE_CARRIER = 'OO' and ORIGIN = 'MSP' and TAXI_IN <= 9.7;"
18,"select count(1) from flight_delays_10m where TAXI_IN = 3.3 and AIR_TIME <= 1142.7 and DEP_DELAY <= 1195.6 and ORIGIN >= 'MSP' and DEST_STATE_ABR = 'CA' and ORIGIN_STATE_ABR >= 'MN' and TAXI_OUT >= 8.0 and UNIQUE_CARRIER = 'DL' and DISTANCE <= 209.9;"
153,"select count(1) from flight_delays_10m where DISTANCE >= 81.8 and UNIQUE_CARRIER >= 'XE' and DEST_STATE_ABR <= 'AZ' and ARR_DELAY <= 957.2 and TAXI_IN >= 12.7;"
227741,"select count(1) from flight_delays_10m where ORIGIN >= 'HOU' and DEST_STATE_ABR >= 'CO' and ARR_DELAY >= 976.4 and AIR_TIME >= 1214.1 and DEP_DELAY >= 1193.6 and YEAR_DATE <= 2003.0;"
1,"select count(1) from flight_delays_10m where DISTANCE >= 199.8 and ARR_DELAY = 971.0 and TAXI_OUT = 19.3 and ORIGIN <= 'DEN' and UNIQUE_CARRIER = 'CO' and DEP_DELAY <= 1195.7 and DEST_STATE_ABR >= 'VA' and AIR_TIME >= 1145.8 and YEAR_DATE <= 2010.0 and TAXI_IN <= 2.8;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'MO' and TAXI_IN >= 6.5 and DEP_DELAY = 1216.1 and DEST >= 'MHT' and YEAR_DATE >= 2012.0 and AIR_TIME = 1151.8 and ARR_DELAY = 990.7 and ORIGIN = 'STL' and UNIQUE_CARRIER <= 'B6';"
21687,"select count(1) from flight_delays_10m where ORIGIN <= 'DTW' and DEST = 'LAX' and UNIQUE_CARRIER <= 'UA' and DEP_DELAY >= 1191.5 and YEAR_DATE >= 2004.0 and ORIGIN_STATE_ABR >= 'MI';"
1,"select count(1) from flight_delays_10m where DISTANCE <= 439.8 and ORIGIN_STATE_ABR = 'MI' and UNIQUE_CARRIER <= 'UA' and DEST_STATE_ABR = 'NY' and DEP_DELAY >= 1203.2 and TAXI_OUT = 10.3 and DEST = 'JFK' and YEAR_DATE = 2014.0 and ARR_DELAY = 978.7;"
2719,"select count(1) from flight_delays_10m where YEAR_DATE >= 2006.0 and TAXI_OUT = 12.2 and TAXI_IN >= 5.5 and DEP_DELAY <= 1205.0 and AIR_TIME <= 1204.4 and ORIGIN >= 'MCO';"
1559,"select count(1) from flight_delays_10m where DISTANCE >= 1477.5 and ORIGIN = 'HOU' and ORIGIN_STATE_ABR = 'TX' and UNIQUE_CARRIER >= 'UA' and DEST_STATE_ABR >= 'NJ';"
5,"select count(1) from flight_delays_10m where ORIGIN = 'ATL' and YEAR_DATE >= 1996.0 and AIR_TIME <= 1277.7 and DEST_STATE_ABR = 'CA' and ORIGIN_STATE_ABR = 'GA' and TAXI_IN >= 8.1 and UNIQUE_CARRIER <= 'EV' and ARR_DELAY <= 1016.4 and DISTANCE >= 1431.0 and TAXI_OUT <= 7.5;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1194.8 and DISTANCE >= 731.3 and ARR_DELAY = 985.7 and TAXI_OUT = 20.0 and DEST >= 'STL' and ORIGIN = 'MCO' and DEST_STATE_ABR <= 'MO' and ORIGIN_STATE_ABR <= 'FL';"
24,"select count(1) from flight_delays_10m where AIR_TIME >= 1202.6 and ARR_DELAY = 965.4 and DEP_DELAY >= 1194.6 and DEST = 'BWI' and UNIQUE_CARRIER >= 'UA';"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 11.2 and YEAR_DATE = 2006.0 and ORIGIN_STATE_ABR = 'TX' and TAXI_OUT = 5.9 and AIR_TIME = 1171.7 and ORIGIN >= 'IAH' and DEST >= 'DFW' and DEST_STATE_ABR <= 'TX' and DEP_DELAY = 1190.9 and DISTANCE >= 463.5 and UNIQUE_CARRIER <= 'OH (1)';"
141,"select count(1) from flight_delays_10m where DEP_DELAY >= 1187.6 and DEST_STATE_ABR <= 'TX' and TAXI_IN = 6.9 and ORIGIN >= 'MCO' and ARR_DELAY <= 953.4 and UNIQUE_CARRIER = 'MQ';"
50,"select count(1) from flight_delays_10m where DEST <= 'TPA' and YEAR_DATE = 2007.0 and DEST_STATE_ABR >= 'FL' and ORIGIN <= 'STL' and UNIQUE_CARRIER <= 'EV' and TAXI_OUT <= 8.9 and ORIGIN_STATE_ABR = 'MO' and ARR_DELAY >= 1001.7;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'MI' and DEST_STATE_ABR <= 'AZ' and DEP_DELAY <= 1205.3 and TAXI_IN >= 6.5 and AIR_TIME >= 1207.4 and TAXI_OUT >= 11.2 and DEST = 'PHX' and ARR_DELAY = 1000.0 and YEAR_DATE >= 2011.0;"
1827,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'IL' and AIR_TIME >= 1148.3 and DEP_DELAY <= 1214.3 and DISTANCE >= 246.8 and TAXI_IN = 1.7 and DEST_STATE_ABR >= 'AK' and UNIQUE_CARRIER = 'WN';"
159,"select count(1) from flight_delays_10m where TAXI_OUT <= 9.9 and UNIQUE_CARRIER = 'WN' and ORIGIN_STATE_ABR = 'FL' and DISTANCE <= 272.6 and DEST_STATE_ABR = 'NJ';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'OO' and DISTANCE = 683.6 and TAXI_IN = 16.2 and ARR_DELAY <= 971.3 and TAXI_OUT <= 6.6 and AIR_TIME <= 1187.4;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'AA' and ARR_DELAY = 973.3 and DEST_STATE_ABR >= 'FL' and ORIGIN_STATE_ABR >= 'FL' and AIR_TIME = 1208.5 and TAXI_IN = 11.7 and TAXI_OUT <= 17.2 and DISTANCE <= 918.4 and DEST = 'RSW' and DEP_DELAY = 1196.7 and ORIGIN <= 'JAX';"
1,"select count(1) from flight_delays_10m where TAXI_IN <= 5.5 and YEAR_DATE >= 2013.0 and TAXI_OUT = 9.8 and DEST_STATE_ABR >= 'IL' and AIR_TIME = 1217.5 and ARR_DELAY >= 972.8;"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 10.4 and ARR_DELAY <= 960.3 and AIR_TIME = 1196.6 and ORIGIN <= 'ABQ' and TAXI_OUT <= 13.4 and YEAR_DATE >= 2008.0 and DEST = 'JAX' and ORIGIN_STATE_ABR = 'NM' and DEP_DELAY >= 1190.7 and UNIQUE_CARRIER >= 'WN';"
